hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.9565217391304348,0.8823529411764706,0.6721311475409837,0.2727272727272734,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
1.0,0.8823529411764706,0.6721311475409837,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.0,0.8676470588235294,0.6885245901639345,0.18181818181818343,0.09413492850063712,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.043478260869565216,0.8676470588235294,0.6885245901639345,0.16363636363636402,0.09730284581622539,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.08695652173913043,0.8676470588235294,0.6885245901639345,0.16363636363636402,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.13043478260869565,0.8676470588235294,0.6721311475409837,0.16363636363636402,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.17391304347826086,0.8676470588235294,0.6885245901639345,0.16363636363636402,0.003946623247911653,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.21739130434782608,0.8676470588235294,0.6721311475409837,0.16363636363636402,0.00711454056349993,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.2608695652173913,0.8676470588235294,0.6885245901639345,0.16363636363636402,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.30434782608695654,0.8676470588235294,0.7213114754098361,0.16363636363636402,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.34782608695652173,0.8823529411764706,0.7213114754098361,0.16363636363636402,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.3913043478260869,0.8676470588235294,0.7377049180327869,0.16363636363636402,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.43478260869565216,0.8823529411764706,0.7868852459016393,0.18181818181818343,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.4782608695652174,0.8676470588235294,0.819672131147541,0.16363636363636402,0.003946623247911653,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.5217391304347826,0.8676470588235294,0.8360655737704918,0.16363636363636402,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.5652173913043478,0.8382352941176471,0.8688524590163935,0.14545454545454817,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.6086956521739131,0.8088235294117647,0.8688524590163935,0.14545454545454817,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.6521739130434783,0.8382352941176471,0.8852459016393444,0.12727272727272876,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.6956521739130435,0.8823529411764706,0.8688524590163935,0.12727272727272876,0.015025484921421493,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.7391304347826086,0.8676470588235294,0.8688524590163935,0.12727272727272876,0.023732833073764687,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.7826086956521738,0.8529411764705883,0.8360655737704918,0.12727272727272876,0.03244018122610789,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.8260869565217391,0.8970588235294118,0.819672131147541,0.14545454545454817,0.03955472178960782,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.8695652173913043,0.911764705882353,0.7868852459016393,0.16363636363636402,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.9130434782608695,0.911764705882353,0.819672131147541,0.18181818181818343,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.9565217391304348,0.8676470588235294,0.7704918032786885,0.16363636363636402,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
1.0,0.8529411764705883,0.7213114754098361,0.16363636363636402,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.23333333333333334,0.5
0.0,0.9411764705882353,0.7704918032786885,0.2181818181818187,0.0759592241257256,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.043478260869565216,0.9411764705882353,0.7540983606557378,0.2363636363636381,0.07912714144131387,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.08695652173913043,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.08229505875690217,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.13043478260869565,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.08546297607249044,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.17391304347826086,0.9411764705882353,0.7540983606557378,0.2181818181818187,0.08863089338807871,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.21739130434782608,0.9411764705882353,0.7377049180327869,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.2608695652173913,0.9411764705882353,0.7377049180327869,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.30434782608695654,0.9411764705882353,0.7540983606557378,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.34782608695652173,0.9411764705882353,0.7704918032786885,0.2363636363636381,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.3913043478260869,0.9411764705882353,0.7868852459016393,0.2363636363636381,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.43478260869565216,0.9411764705882353,0.819672131147541,0.2363636363636381,0.005504035112558404,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.4782608695652174,0.9411764705882353,0.819672131147541,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.5217391304347826,0.9264705882352942,0.8360655737704918,0.2181818181818187,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.5652173913043478,0.9264705882352942,0.8360655737704918,0.20000000000000284,0.008707348152343197,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.6086956521739131,0.9264705882352942,0.8360655737704918,0.20000000000000284,0.014246778989098118,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.6521739130434783,0.9411764705882353,0.8360655737704918,0.18181818181818343,0.019786209825853038,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.6956521739130435,0.9411764705882353,0.8360655737704918,0.18181818181818343,0.025325640662607958,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.7391304347826086,0.9411764705882353,0.8360655737704918,0.18181818181818343,0.03086507149936288,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.7826086956521738,0.9558823529411764,0.819672131147541,0.18181818181818343,0.034032988814951155,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.8260869565217391,0.9558823529411764,0.8032786885245902,0.18181818181818343,0.03720090613053943,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.8695652173913043,0.9705882352941176,0.8032786885245902,0.18181818181818343,0.04036882344612771,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.9130434782608695,0.9705882352941176,0.8032786885245902,0.18181818181818343,0.043536740761715986,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.9565217391304348,0.9705882352941176,0.7868852459016393,0.18181818181818343,0.04670465807730426,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
1.0,0.9705882352941176,0.7868852459016393,0.16363636363636402,0.04987257539289254,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.4666666666666667,0.5
0.0,0.8529411764705883,0.6557377049180328,0.2909090909090928,0.05854452782103922,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.043478260869565216,0.8676470588235294,0.6557377049180328,0.2909090909090928,0.0617124451366275,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.08695652173913043,0.8676470588235294,0.6557377049180328,0.3090909090909122,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.13043478260869565,0.8529411764705883,0.6557377049180328,0.3090909090909122,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.17391304347826086,0.8676470588235294,0.6557377049180328,0.3090909090909122,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.2608695652173913,0.8529411764705883,0.639344262295082,0.32727272727272805,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.30434782608695654,0.8823529411764706,0.6721311475409837,0.32727272727272805,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.7,0.5
0.34782608695652173,0.8676470588235294,0.7049180327868853,0.32727272727272805,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.3913043478260869,0.8676470588235294,0.7049180327868853,0.32727272727272805,0.010282457879088207,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.43478260869565216,0.8676470588235294,0.7213114754098361,0.34545454545454746,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.7,0.5
0.4782608695652174,0.8823529411764706,0.7213114754098361,0.34545454545454746,0.0023715135211666433,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.5217391304347826,0.8970588235294118,0.7049180327868853,0.32727272727272805,0.0023715135211666433,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.5652173913043478,0.8823529411764706,0.7377049180327869,0.32727272727272805,0.00553943083675492,0.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.6956521739130435,0.8970588235294118,0.7377049180327869,0.3090909090909122,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.7391304347826086,0.8970588235294118,0.7377049180327869,0.3090909090909122,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.7826086956521738,0.8823529411764706,0.7540983606557378,0.3090909090909122,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.8260869565217391,0.8970588235294118,0.7213114754098361,0.3090909090909122,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.7,0.5
0.8695652173913043,0.8823529411764706,0.7377049180327869,0.32727272727272805,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
0.9130434782608695,0.8970588235294118,0.7049180327868853,0.32727272727272805,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.7,0.5
0.9565217391304348,0.8823529411764706,0.7049180327868853,0.32727272727272805,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.7,0.5
1.0,0.8970588235294118,0.6885245901639345,0.32727272727272805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.7,0.5
0.0,0.8823529411764706,0.6721311475409837,0.12727272727272876,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.043478260869565216,0.8823529411764706,0.6721311475409837,0.12727272727272876,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.08695652173913043,0.8823529411764706,0.6721311475409837,0.14545454545454817,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.13043478260869565,0.8823529411764706,0.6557377049180328,0.12727272727272876,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.17391304347826086,0.8676470588235294,0.639344262295082,0.14545454545454817,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.21739130434782608,0.8529411764705883,0.6557377049180328,0.14545454545454817,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.2608695652173913,0.8088235294117647,0.6721311475409837,0.16363636363636402,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.30434782608695654,0.7205882352941176,0.7213114754098361,0.16363636363636402,0.029272263910519607,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.34782608695652173,0.7058823529411765,0.7377049180327869,0.16363636363636402,0.04509415262636274,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.3913043478260869,0.7058823529411765,0.7540983606557378,0.16363636363636402,0.062491151068950875,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.43478260869565216,0.7058823529411765,0.7704918032786885,0.18181818181818343,0.07673793005804899,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.4782608695652174,0.7058823529411765,0.7868852459016393,0.18181818181818343,0.09413492850063712,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.5217391304347826,0.6911764705882353,0.7868852459016393,0.20000000000000284,0.11549624805323515,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.5652173913043478,0.6617647058823529,0.7868852459016393,0.20000000000000284,0.1368575676058332,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.6086956521739131,0.6617647058823529,0.7868852459016393,0.2181818181818187,0.15664377743168623,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.6521739130434783,0.6764705882352942,0.7868852459016393,0.2181818181818187,0.17404077587427438,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.6956521739130435,0.6764705882352942,0.7704918032786885,0.2363636363636381,0.1938269857001274,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.7391304347826086,0.6911764705882353,0.7540983606557378,0.2363636363636381,0.21122398414271554,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.7826086956521738,0.6911764705882353,0.7213114754098361,0.2545454545454575,0.22547076313181366,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.8260869565217391,0.6911764705882353,0.7049180327868853,0.2545454545454575,0.23971754212091181,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.8695652173913043,0.7058823529411765,0.7049180327868853,0.2727272727272734,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.9130434782608695,0.7205882352941176,0.6885245901639345,0.2909090909090928,0.2587073481523432,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.9565217391304348,0.7647058823529411,0.639344262295082,0.3090909090909122,0.2642467789890981,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
1.0,0.75,0.6721311475409837,0.3090909090909122,0.009486054084666571,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.9333333333333333,0.5
0.0,0.8235294117647058,0.6065573770491803,0.4363636363636374,0.013450375194676486,0.0,0.1388888888888889,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.043478260869565216,0.8235294117647058,0.6065573770491803,0.4363636363636374,0.020564915758176414,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.08695652173913043,0.8088235294117647,0.6065573770491803,0.4363636363636374,0.029272263910519607,0.0,0.19444444444444442,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.13043478260869565,0.8088235294117647,0.6065573770491803,0.4363636363636374,0.03481169474727453,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.17391304347826086,0.8088235294117647,0.5901639344262295,0.418181818181818,0.04035112558402945,0.0,0.25,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.21739130434782608,0.8088235294117647,0.5901639344262295,0.418181818181818,0.04746566614752938,0.0,0.2777777777777778,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.2608695652173913,0.8088235294117647,0.5901639344262295,0.418181818181818,0.053005096984284295,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.30434782608695654,0.8088235294117647,0.5901639344262295,0.418181818181818,0.06011963754778423,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.34782608695652173,0.8088235294117647,0.639344262295082,0.418181818181818,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.3913043478260869,0.7941176470588236,0.6721311475409837,0.418181818181818,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.43478260869565216,0.7941176470588236,0.6885245901639345,0.4363636363636374,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.4782608695652174,0.7794117647058824,0.7049180327868853,0.418181818181818,0.011857567605833216,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.5217391304347826,0.7352941176470589,0.7213114754098361,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.5652173913043478,0.75,0.7377049180327869,0.40000000000000213,0.00553943083675492,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.6086956521739131,0.7647058823529411,0.7377049180327869,0.40000000000000213,0.008707348152343197,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.6521739130434783,0.7647058823529411,0.7377049180327869,0.3818181818181827,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.6956521739130435,0.7647058823529411,0.7377049180327869,0.3818181818181827,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.7391304347826086,0.8088235294117647,0.7049180327868853,0.3818181818181827,0.018989806031431404,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.7826086956521738,0.8088235294117647,0.6721311475409837,0.40000000000000213,0.027697154183774605,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.8260869565217391,0.7941176470588236,0.639344262295082,0.418181818181818,0.0364045023361178,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.8695652173913043,0.7941176470588236,0.6229508196721312,0.4363636363636374,0.04351904289961773,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.9130434782608695,0.7941176470588236,0.6229508196721312,0.4545454545454568,0.04905847373637265,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.9565217391304348,0.7941176470588236,0.6065573770491803,0.4545454545454568,0.052226391051960926,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.13333333333333333,0.5
1.0,0.7941176470588236,0.5901639344262295,0.4545454545454568,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.7272727272727273,0.13333333333333333,0.5
0.0,0.8088235294117647,0.6229508196721312,0.418181818181818,0.06804827976780405,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.043478260869565216,0.8088235294117647,0.6229508196721312,0.418181818181818,0.07121619708339232,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.08695652173913043,0.8088235294117647,0.6229508196721312,0.40000000000000213,0.07438411439898059,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.13043478260869565,0.7941176470588236,0.6065573770491803,0.40000000000000213,0.07755203171456888,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.17391304347826086,0.7941176470588236,0.5901639344262295,0.40000000000000213,0.08071994903015715,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.21739130434782608,0.7941176470588236,0.5901639344262295,0.40000000000000213,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
0.2608695652173913,0.7941176470588236,0.5901639344262295,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.7272727272727273,0.3666666666666667,0.5
