id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
10390,2,28,81,123,2015/7/30 14:01,2,1953,1,1,1,3,700,1,70,152,105,2,3,3,1,1,2,1,2,1,3,,,,,2000,3,2,1,2,3,3,3,4,3
10391,2,31,87,132,2015/8/14 9:42,2,1956,1,1,1,3,0,1,130,160,110,1,3,1,1,1,4,1,1,2,4,,,,,10000,3,2,1,2,3,3,2,4,3
10392,2,9,23,45,2015/7/3 18:30,2,1956,1,1,1,4,0,1,180,158,114,3,4,3,1,4,4,2,3,1,4,,,,,800000,7,3,1,2,3,3,2,3,-8
10393,1,18,53,87,2015/7/16 10:49,2,1961,1,1,1,6,10000,1,160,160,120,5,4,5,2,3,2,3,3,5,5,,,,,30000,5,3,1,2,3,2,1,4,2
10394,1,8,19,41,2015/8/6 10:31,2,1986,4,0,3,3,10000,1,40,162,150,4,4,4,5,2,2,1,4,5,1,3,1,1,3,30000,2,3,1,2,3,2,1,3,2
10395,2,9,23,45,2015/7/3 11:33,2,1935,1,1,1,3,5280,1,90,150,90,4,4,4,1,5,5,1,4,1,4,,,,,10000,5,1,1,2,7,2,2,3,3
10396,1,10,27,50,2015/7/27 16:31,1,1976,1,1,1,12,40000,2,120,168,145,4,5,5,2,3,3,3,4,3,1,3,15,1,3,50000,3,3,1,2,3,2,2,4,2
10397,1,11,31,54,2015/7/21 14:18,2,1980,1,1,1,12,70000,1,140,166,100,4,5,5,2,2,3,3,4,4,1,3,10,1,3,100000,3,3,1,2,3,2,1,4,2
10398,2,18,54,88,2015/7/13 11:50,2,1962,1,1,1,6,0,1,150,157,88,1,1,1,1,2,1,1,4,3,3,,,,,0,1,1,1,2,7,3,3,4,3
10399,1,16,46,77,2015/7/26 16:24,1,1957,1,1,1,4,10000,1,110,164,125,5,4,4,1,4,3,2,2,3,5,,,,,12000,2,2,1,2,3,3,2,3,3
10400,2,19,56,90,2015/7/17 8:32,2,1927,1,0,1,1,0,1,16,150,100,3,5,3,1,1,5,1,4,-8,6,,,,,0,1,3,0,2,7,3,2,-8,-8
10401,2,18,52,85,2015/7/21 10:25,2,1954,1,0,9,1,14000,1,96,152,110,5,5,5,1,4,3,1,4,5,3,,,,,15000,3,3,1,2,7,2,1,4,2
10402,2,5,10,26,2015/7/31 10:10,2,1968,1,1,1,3,20000,1,200,170,110,5,5,5,1,3,3,3,4,5,2,,,,,80000,4,3,1,2,3,2,2,3,2
10403,2,11,30,53,2015/7/21 9:36,2,1958,1,1,1,1,0,1,200,160,130,5,5,5,1,3,3,2,4,5,4,,,,,-3,2,3,1,2,3,2,1,4,2
10404,2,9,21,43,2015/7/5 14:56,2,1954,1,1,1,3,3000,1,230,155,70,4,4,4,1,4,4,1,4,6,3,,,,,60000,3,3,1,2,3,2,1,3,2
10405,1,17,48,80,2015/7/31 19:00,2,1963,1,1,1,1,0,1,117,163,140,4,5,3,1,2,4,1,5,5,4,,,,,-2,2,3,2,1,3,3,3,3,-8
10406,2,18,55,89,2015/7/24 11:50,2,1954,1,1,1,4,-1,1,100,160,120,4,4,4,1,4,2,2,4,6,4,,,,,-3,4,3,2,1,3,2,2,3,2
10407,1,1,1,8,2015/9/1 9:20,1,1931,1,1,1,4,36000,1,14,162,120,5,5,5,2,2,1,1,2,4,5,,,,,72000,2,2,-3,2,3,3,2,3,-8
10408,2,2,4,11,2015/7/31 16:44,1,1962,1,1,1,1,0,1,70,165,120,3,3,3,1,3,3,1,4,1,4,,,,,1000,2,2,1,2,3,2,2,3,3
10409,2,17,50,83,2015/7/28 11:10,2,1982,1,1,1,3,900,1,100,150,95,4,5,5,1,4,4,1,3,5,6,,,,,20000,4,3,1,2,3,2,2,3,2
10410,1,29,82,124,2015/7/20 16:14,2,1992,1,1,1,4,0,1,150,160,110,5,5,5,1,4,2,2,1,5,5,,,,,50000,2,3,0,2,3,3,2,3,3
10411,1,21,64,102,2015/7/20 17:23,1,1962,1,1,1,10,20000,1,98,175,160,4,4,3,2,3,3,4,4,6,1,3,30,1,3,30000,2,3,1,2,3,2,3,4,3
10412,1,1,1,1,2015/8/26 9:08,2,1956,1,-8,3,6,36000,4,100,156,95,3,4,4,2,2,4,2,4,4,5,,,,,120000,3,3,1,2,3,2,2,3,-8
10413,2,24,70,110,2015/8/4 13:20,2,1952,1,1,2,1,0,1,50,150,85,3,2,2,1,5,2,1,5,1,3,,,,,4000,2,1,1,2,3,3,3,4,2
10414,1,12,32,56,2015/7/31 16:26,1,1965,1,1,1,9,0,1,39,156,100,4,4,4,5,3,3,2,4,6,5,,,,,40000,3,3,1,1,3,2,1,2,2
10415,1,29,82,124,2015/7/23 16:31,1,1965,1,1,1,1,10000,1,180,168,120,4,4,4,4,2,3,1,3,5,3,,,,,20000,4,3,1,2,3,2,2,3,3
10416,1,31,87,130,2015/8/14 15:59,2,1957,1,1,1,4,10000,1,40,161,120,5,4,4,2,3,4,1,4,4,5,,,,,10000,1,2,1,2,7,3,2,3,3
10417,1,31,88,133,2015/8/19 16:52,2,1969,1,0,1,9,30000,1,60,168,130,3,3,2,2,1,4,3,2,1,1,2,30,2,4,30000,2,2,2,2,6,3,3,2,3
10418,2,16,45,76,2015/7/27 17:14,2,1974,1,1,1,3,15000,1,120,157,114,3,4,4,1,4,3,1,4,5,3,,,,,30000,2,3,1,2,3,2,2,4,2
10419,1,22,67,107,2015/7/8 17:28,2,1980,1,1,1,4,32000,1,160,166,112,4,4,5,1,2,3,2,3,4,1,3,12,1,3,40000,4,2,1,2,3,3,1,3,3
10420,1,5,8,24,2015/8/4 14:17,2,1943,1,1,1,3,12000,1,120,158,56,4,4,5,1,4,3,1,3,2,5,,,,,40000,4,3,1,2,3,2,1,4,-8
10421,1,22,65,103,2015/7/2 18:38,2,1964,1,0,3,4,80000,1,130,165,145,3,4,4,1,1,2,1,3,4,1,6,26,1,4,120000,10,3,1,2,3,2,3,3,2
10422,1,10,27,50,2015/7/27 10:25,2,1967,1,1,1,4,6000,1,300,158,94,4,3,3,1,2,4,1,3,5,5,,,,,20000,2,2,1,2,3,3,3,3,2
10423,1,19,59,95,2015/7/19 10:00,1,1936,1,1,1,7,40000,1,45,173,130,2,2,3,2,2,3,4,4,5,5,,,,,90000,2,2,2,2,7,2,2,4,2
10424,2,17,49,82,2015/7/28 10:21,1,1953,1,1,1,3,660,1,120,175,150,2,2,3,1,4,4,1,4,4,2,,,,,20000,6,3,1,2,4,2,2,4,-8
10425,2,13,37,68,2015/9/1 9:11,2,1946,1,1,1,3,-1,1,120,150,70,1,1,4,1,1,5,1,4,4,4,,,,,2500,3,2,1,2,3,3,3,4,-8
10426,1,6,15,31,2015/8/11 15:21,1,1940,1,1,1,3,10000,1,70,165,130,3,2,3,1,2,2,2,4,3,4,,,,,50000,2,2,0,2,3,2,2,4,2
10427,1,22,65,104,2015/7/4 12:00,2,1942,1,1,1,4,20000,1,110,154,84,3,4,5,5,2,4,3,4,5,5,,,,,80000,4,3,-3,2,3,2,1,4,2
10428,2,9,21,43,2015/7/6 21:22,2,1939,1,1,1,1,2000,1,40,148,80,2,2,2,1,4,4,1,2,4,4,,,,,2000,1,1,1,2,7,3,3,4,3
10429,1,27,79,119,2015/7/22 20:25,1,1997,1,1,1,6,0,1,45,162,100,5,5,5,2,4,5,5,4,3,6,,,,,30000,2,3,0,2,1,3,3,3,-8
10430,1,12,33,62,2015/8/8 16:51,2,1982,1,1,1,3,36000,1,80,162,115,5,5,4,1,1,2,1,2,5,1,6,10,2,4,96000,7,3,1,2,3,2,2,3,2
10431,2,6,14,30,2015/8/5 12:37,2,1939,1,1,1,1,1000,1,100,150,120,2,2,2,1,2,2,1,4,6,4,,,,,-2,2,2,1,2,3,2,2,5,3
10432,1,1,1,6,2015/8/26 8:48,1,1923,1,1,1,4,50200,4,60,165,130,4,4,4,5,2,5,2,4,5,5,,,,,50200,1,3,1,2,7,2,2,4,2
10433,1,10,27,49,2015/7/30 9:42,1,1951,1,1,1,3,48000,1,83,156,135,3,5,5,2,2,3,1,4,1,5,,,,,48000,2,2,2,2,3,2,1,1,2
10434,1,12,32,61,2015/8/4 16:30,2,1980,1,-8,1,4,36000,1,80,158,116,4,5,5,1,2,3,1,4,5,1,2,12,1,4,80000,2,3,0,1,3,2,1,4,2
10435,1,18,53,87,2015/7/16 13:24,2,1997,1,1,1,6,0,2,78,165,120,4,5,3,2,2,4,5,4,5,6,,,,,40000,4,3,1,2,1,2,2,3,2
10436,1,8,19,41,2015/8/3 17:39,1,1952,4,0,8,1,5000,-8,150,170,170,4,4,4,1,1,2,1,5,6,1,5,20,2,4,6000,3,3,96,2,4,2,1,4,2
10437,2,29,84,127,2015/7/22 16:26,2,1971,1,1,1,3,20000,1,250,167,115,3,3,1,1,3,4,1,4,5,3,,,,,20000,3,2,1,2,7,2,1,2,2
10438,1,6,12,28,2015/7/29 16:34,1,1990,1,1,1,12,30000,1,90,172,118,4,5,4,2,2,4,4,4,6,1,3,2,1,3,90000,3,4,1,2,1,2,2,4,3
10439,1,10,27,50,2015/7/27 9:55,2,1942,1,1,1,1,0,1,80,155,90,3,5,5,1,3,5,1,3,2,4,,,,,20000,2,2,1,2,7,3,2,4,2
10440,1,21,63,99,2015/7/18 18:32,2,1989,1,1,1,10,0,1,90,162,104,4,5,4,1,2,4,2,1,6,5,,,,,-2,2,2,1,2,3,2,2,4,-8
10441,1,2,3,10,2015/7/23 20:33,2,1975,4,0,4,3,800,1,90,156,80,5,4,3,1,2,1,1,4,5,1,-8,-1,2,-8,10000,2,2,1,2,3,3,2,3,-8
10442,2,3,6,13,2015/9/26 19:22,1,1971,1,1,1,4,15000,1,90,174,120,5,5,5,1,5,4,2,2,3,3,,,,,30000,3,3,1,2,3,2,1,4,3
10443,1,15,42,73,2015/7/13 18:51,1,1970,1,1,1,4,40000,1,200,168,156,5,4,4,2,4,4,2,2,4,1,3,-2,1,3,60000,3,3,1,2,3,2,2,4,1
10444,1,30,85,128,2015/10/2 9:07,1,1937,1,1,1,4,37332,4,42,170,124,5,5,3,2,3,4,3,2,5,5,,,,,92686,1,4,1,2,7,3,1,3,4
10445,2,18,54,88,2015/7/12 10:29,2,1968,1,0,1,1,0,1,130,150,124,4,3,5,1,2,3,1,2,5,4,,,,,10000,3,3,1,2,3,2,1,4,2
10446,2,15,41,72,2015/7/15 14:47,1,1965,1,1,1,6,60000,1,100,165,120,3,4,5,4,2,5,1,3,5,1,3,32,1,3,60000,2,3,1,2,3,2,2,2,2
10447,2,19,56,90,2015/7/16 18:44,2,1950,1,1,1,1,0,1,120,160,147,2,3,3,1,3,4,1,-8,5,4,,,,,50000,3,2,1,2,3,2,2,4,-8
10448,1,21,64,100,2015/7/14 17:43,1,1983,1,1,1,7,70000,2,50,177,140,4,4,4,5,3,4,3,4,6,1,3,14,1,3,90000,5,4,1,2,3,3,2,4,2
10449,1,10,27,50,2015/7/26 19:39,1,1987,1,0,3,6,30000,1,400,170,128,4,5,4,4,4,3,2,4,5,1,3,7,1,3,70000,3,3,2,2,3,2,1,4,2
10450,1,26,74,114,2015/8/11 19:34,2,1947,1,1,1,7,30000,1,75,160,100,5,5,5,2,1,3,1,4,5,1,8,30,2,4,50000,2,3,1,2,3,2,2,3,2
10451,2,9,23,45,2015/7/4 17:55,2,1946,1,1,1,1,0,1,80,155,75,2,3,3,1,4,4,1,3,5,4,,,,,0,2,2,1,2,3,3,1,-8,2
10452,2,18,55,89,2015/7/24 10:55,1,1971,1,1,1,5,20000,1,120,171,130,5,4,4,1,4,2,2,3,5,1,2,22,2,4,40000,3,3,1,2,3,2,1,5,2
10453,1,21,64,101,2015/7/16 20:53,1,1978,1,1,1,7,20000,1,100,170,150,4,4,4,2,3,4,3,2,4,1,2,6,2,4,50000,2,2,0,1,3,3,1,4,3
10454,1,12,32,57,2015/7/26 19:04,1,1937,1,-8,1,1,36000,4,78,165,144,2,5,5,5,1,4,4,4,4,5,,,,,72000,2,4,1,2,3,1,1,3,2
10455,2,17,49,82,2015/7/27 19:48,2,1984,1,1,1,7,0,1,400,162,106,5,5,4,1,2,3,4,1,5,1,4,2,1,3,60000,3,2,1,1,3,3,1,3,2
10456,2,3,6,13,2015/9/26 11:54,2,1966,1,0,1,1,5000,1,120,163,100,4,5,3,1,4,3,1,4,4,3,,,,,40000,2,3,1,1,3,2,1,4,2
10457,1,4,7,19,2015/10/1 18:38,2,1956,1,0,4,7,120000,1,120,165,120,3,5,5,4,2,4,3,4,7,1,3,23,1,2,250000,4,3,2,1,3,2,2,4,2
10458,1,4,7,21,2015/9/27 11:31,1,1938,3,1,1,7,84000,4,52,176,120,3,2,5,5,2,5,5,4,6,5,,,,,151200,2,4,1,2,3,1,1,4,2
10459,1,11,31,54,2015/7/18 10:48,2,1945,1,1,1,1,-1,1,200,160,130,4,4,5,2,3,2,1,4,2,5,,,,,-1,3,3,1,2,3,2,1,4,2
10460,1,21,63,99,2015/7/17 8:37,2,1970,1,1,1,3,20000,1,80,152,114,4,5,5,1,4,5,3,4,4,1,3,14,1,3,60000,2,3,1,2,3,2,1,4,2
10461,1,24,71,111,2015/8/10 12:28,1,1988,1,1,1,4,40000,1,80,177,160,5,5,4,5,3,3,1,4,5,1,3,12,1,3,100000,1,3,1,2,3,2,2,4,2
10462,2,29,84,127,2015/7/20 8:18,1,1963,1,1,1,4,3750,4,266,180,120,2,2,2,1,2,5,3,4,1,2,,,,,20000,2,2,2,2,3,3,2,5,2
10463,1,24,71,111,2015/8/3 17:36,2,1976,1,0,3,3,0,1,180,155,95,5,5,3,5,3,4,1,4,5,5,,,,,50000,5,2,1,2,3,3,2,4,-8
10464,1,28,81,122,2015/7/30 16:31,2,1978,1,1,1,3,0,1,100,165,100,2,3,-8,5,5,4,2,2,3,6,,,,,10000,6,1,1,2,3,3,2,3,-8
10465,2,18,52,86,2015/7/19 11:52,1,1939,1,1,1,4,-1,1,50,175,165,3,4,4,1,3,3,2,4,2,6,,,,,0,2,2,1,2,3,1,1,4,3
10466,2,3,6,13,2015/9/26 8:46,1,1962,1,1,1,6,10000,1,58,180,120,4,5,4,1,3,4,1,5,1,3,,,,,20000,3,2,1,2,3,2,2,3,2
10467,1,27,79,119,2015/7/24 17:54,1,1929,1,1,1,1,0,1,50,171,110,3,5,5,2,1,4,1,3,4,4,,,,,20000,1,3,1,2,7,2,2,3,2
10468,1,12,32,58,2015/9/7 16:41,2,1993,1,1,1,9,0,2,100,158,88,3,5,5,5,1,3,2,4,3,5,,,,,-2,5,3,1,1,1,2,3,5,2
10469,2,23,69,109,2015/9/25 11:25,2,1955,1,1,1,4,2000,1,200,155,80,2,3,3,1,4,2,1,4,5,4,,,,,32000,5,3,1,2,3,3,1,4,2
10470,2,10,24,46,2015/7/25 17:55,2,1941,1,1,1,1,0,4,50,150,80,2,2,4,2,2,4,1,4,4,5,,,,,6000,2,3,1,2,3,2,1,5,2
10471,1,1,1,7,2015/8/20 14:05,2,1952,1,1,1,4,38400,1,42.5,152,102,3,2,4,2,4,4,4,3,5,5,,,,,38400,1,2,1,2,7,3,2,3,3
10472,1,27,77,117,2015/7/20 19:23,2,1970,1,1,1,7,60000,1,100,159,94,5,4,4,2,4,4,2,2,5,1,3,25,1,3,250000,3,3,1,1,3,2,1,4,2
10473,1,28,81,121,2015/7/31 15:30,2,1987,1,1,1,12,60000,1,110,173,135,5,5,4,2,4,2,2,4,7,1,3,6,1,2,90000,2,4,1,2,3,2,1,3,2
10474,1,22,66,105,2015/7/8 14:44,2,1937,1,1,1,3,600,1,100,156,80,2,2,3,1,3,4,1,4,4,4,,,,,0,1,2,1,2,3,2,2,4,-8
10475,2,13,35,65,2015/9/21 8:54,1,1965,6,0,4,4,5400,1,220,150,140,2,4,5,1,2,4,2,4,3,3,,,,,16800,5,2,1,2,3,2,1,4,3
10476,2,24,72,112,2015/8/4 18:39,2,1967,1,1,4,1,2500,1,100,157,120,4,4,3,1,3,2,1,3,3,3,,,,,-2,2,3,1,2,3,2,2,3,2
10477,1,28,81,123,2015/7/29 13:58,1,1954,1,1,1,3,18000,1,50,166,150,3,4,3,4,4,4,2,4,5,5,,,,,20000,6,3,1,1,3,1,1,4,2
10478,2,17,50,83,2015/7/26 19:56,2,1956,1,1,1,3,0,1,100,155,110,4,4,3,1,4,1,1,4,5,4,,,,,20000,2,2,1,2,3,2,2,4,-8
10479,1,21,64,101,2015/7/14 17:39,2,1968,1,1,1,4,20000,1,180,172,130,5,5,4,1,5,4,1,4,5,1,2,10,1,4,20000,2,3,1,2,3,3,1,4,1
10480,1,31,87,132,2015/8/24 15:06,2,1943,1,1,1,4,11566,1,55,160,124,4,5,5,2,2,4,1,4,3,4,,,,,-2,4,2,-1,1,7,3,1,5,3
10481,1,10,27,49,2015/7/31 8:30,1,1990,1,1,3,12,50000,1,92,174,140,5,5,5,2,3,2,3,3,6,1,3,1,1,3,50000,1,4,0,1,1,2,1,4,2
10482,1,12,32,55,2015/9/1 10:27,1,1950,1,1,1,4,3000,4,100,173,72,4,5,3,5,1,3,1,4,-8,6,,,,,80000,5,3,1,2,3,2,3,4,4
10483,1,10,27,49,2015/7/30 8:51,2,1988,1,1,1,11,40000,1,96,162,140,5,4,5,2,3,3,2,4,7,1,3,11,1,3,80000,2,3,2,1,3,1,3,4,2
10484,1,5,8,23,2015/7/31 10:50,2,1940,1,0,8,3,-3,1,40,155,100,4,4,4,2,3,2,1,4,5,5,,,,,-3,2,3,1,2,3,2,1,4,-8
10485,1,2,2,9,2015/7/24 10:23,2,1950,8,-8,1,4,36000,1,200,156,160,3,4,3,4,1,4,3,3,5,5,,,,,100000,4,2,1,2,3,2,1,3,3
10486,2,16,46,78,2015/7/31 16:11,2,1966,1,1,1,4,20000,1,110,156,92,4,3,4,1,5,3,2,4,5,3,,,,,40000,5,3,1,2,3,3,2,4,3
10487,1,21,64,102,2015/7/19 10:57,1,1979,1,1,1,4,12000,1,80,178,150,4,4,4,5,4,2,2,1,1,1,5,20,2,3,18000,3,1,1,2,3,3,2,4,3
10488,1,12,32,56,2015/8/11 15:12,1,1953,1,1,1,4,30000,1,64,172,120,3,3,4,2,2,4,2,2,6,5,,,,,60000,2,3,1,1,3,2,2,4,3
10489,1,19,57,93,2015/7/15 18:47,1,1952,1,1,1,4,24000,1,101,162,155,2,1,3,4,2,5,1,4,5,4,,,,,50000,2,3,1,2,3,2,2,3,2
10490,1,24,71,111,2015/7/31 16:46,2,1962,1,1,1,7,40000,1,220,160,103,3,5,5,4,2,1,2,3,7,1,3,35,1,3,48000,3,2,1,2,6,2,2,4,2
10491,1,12,32,55,2015/9/8 20:21,2,1937,1,1,1,12,0,4,100,156,81,4,5,5,5,3,4,2,2,5,5,,,,,60000,1,4,1,2,7,2,2,4,-8
10492,1,4,7,14,2015/10/7 15:10,1,1992,1,1,1,10,60000,2,76,186,200,4,3,3,5,3,4,3,4,5,1,1,2,1,1,140000,3,4,0,2,1,1,1,3,2
10493,1,22,65,103,2015/7/4 11:31,2,1989,1,1,1,4,-1,1,100,165,110,3,4,4,1,3,3,2,2,3,5,,,,,30000,5,3,2,2,3,3,1,3,2
10494,2,21,64,100,2015/7/20 10:48,2,1947,1,1,1,1,720,1,160,155,95,2,2,3,1,3,4,1,4,4,4,,,,,20000,5,3,1,2,3,3,2,5,2
10495,1,26,74,114,2015/8/11 8:16,2,1964,8,1,1,4,30000,1,69,150,90,5,5,5,1,4,3,3,4,1,1,2,22,1,4,60000,2,3,1,1,3,3,3,4,3
10496,1,13,35,65,2015/9/23 20:32,1,1991,6,0,1,6,25000,1,150,183,165,5,5,5,1,4,3,2,3,4,1,8,1,1,3,75000,7,3,0,2,3,2,1,4,2
10497,2,17,48,80,2015/7/24 16:29,2,1959,1,1,1,1,5000,1,266,165,140,3,5,3,2,3,3,2,4,7,1,3,5,2,3,15000,2,3,1,2,3,3,2,3,3
10498,1,16,45,76,2015/7/25 9:52,1,1951,1,1,1,3,2400,1,110,168,110,3,4,4,2,4,4,3,3,5,2,,,,,100000,6,3,2,2,3,2,3,4,3
10499,2,2,3,10,2015/7/25 11:53,2,1971,1,1,1,4,10000,1,110,150,84,4,3,3,1,3,3,3,4,5,3,,,,,20000,6,2,1,2,3,2,3,3,3
10500,1,2,3,10,2015/7/23 18:42,2,1952,4,0,8,1,60000,1,90,156,100,4,3,3,1,2,3,-8,4,5,3,,,,,80000,5,3,2,2,3,2,2,4,-8
10501,1,10,25,47,2015/7/28 9:28,2,1987,1,1,1,4,0,1,80,163,128,5,4,4,1,2,4,2,3,1,5,,,,,20000,4,3,1,2,3,2,2,1,2
10502,1,10,26,48,2015/7/28 8:14,2,1979,4,0,4,6,0,1,120,170,130,4,4,5,2,3,3,2,3,5,5,,,,,160000,3,4,5,1,3,2,3,3,2
10503,2,18,51,84,2015/7/28 14:11,2,1973,1,1,4,3,25000,1,150,165,125,4,4,4,1,3,4,2,4,5,2,,,,,80000,2,3,1,2,3,2,1,4,3
10504,2,27,80,120,2015/7/30 13:04,1,1960,1,1,1,4,20000,1,40,170,150,5,5,5,1,1,3,1,4,5,1,5,20,1,3,20000,2,3,1,2,3,2,2,4,2
10505,1,1,1,3,2015/9/28 19:02,2,1979,1,1,1,10,90000,1,130,160,118,5,5,5,2,3,3,4,4,6,1,6,13,1,2,280000,2,4,2,2,3,2,2,4,2
10506,1,21,61,97,2015/7/19 20:43,1,1979,1,1,1,4,42000,1,125,173,140,4,5,4,1,2,3,2,1,5,2,,,,,45000,3,3,1,2,3,3,2,4,-8
10507,2,10,25,47,2015/7/29 9:01,1,1969,1,1,1,4,30000,1,150,175,160,3,3,3,1,2,4,4,4,5,5,,,,,50000,4,3,2,1,3,2,1,4,3
10508,2,15,43,74,2015/7/15 14:31,2,1987,1,1,1,7,0,1,240,160,110,4,4,4,1,5,5,1,3,4,5,,,,,30000,5,2,1,2,3,2,1,4,-8
10509,1,17,50,83,2015/7/23 18:32,2,1935,1,0,8,3,2880,4,40,155,101,3,1,1,2,1,5,1,4,6,6,,,,,3500,1,1,1,2,7,3,2,-8,2
10510,1,31,87,132,2015/8/26 12:01,1,1958,1,1,1,6,20000,1,50,168,124,3,5,4,2,2,3,1,3,3,1,5,40,2,4,70000,2,3,1,2,3,3,3,5,3
10511,1,12,32,61,2015/8/3 16:42,1,1986,6,1,1,4,50000,1,30,165,120,5,5,5,1,2,2,1,4,1,1,3,12,1,3,100000,1,2,0,2,1,3,1,2,2
10512,1,12,32,59,2015/8/8 14:16,1,1929,1,1,1,3,50000,4,35,162,136,4,4,4,5,2,4,3,4,5,5,,,,,80000,2,3,1,2,3,2,2,4,2
10513,1,12,32,61,2015/8/1 19:50,1,1982,1,1,1,4,40000,1,100,180,140,4,5,3,1,2,3,1,2,3,1,3,15,1,2,40000,-1,2,0,2,3,3,2,-8,2
10514,2,13,36,66,2015/9/22 18:13,1,1963,8,1,1,3,8000,1,300,169,115,3,4,5,1,3,2,1,3,5,2,,,,,700000,2,3,1,2,3,2,2,4,3
10515,1,10,27,49,2015/7/30 18:50,1,1983,1,1,1,12,50000,1,100,178,144,4,4,4,2,2,3,3,4,6,1,3,10,1,2,90000,3,3,1,2,3,2,2,4,2
10516,1,15,39,70,2015/7/13 21:20,2,1961,1,1,1,1,2640,1,110,161,109,2,4,4,1,4,2,1,4,5,4,,,,,10000,1,2,1,2,3,2,2,4,3
10517,2,9,20,42,2015/7/5 11:25,2,1938,1,1,1,2,5000,1,450,158,100,4,4,4,1,4,4,1,4,7,3,,,,,10000,2,2,1,2,3,2,1,4,2
10518,2,15,42,73,2015/7/12 11:42,2,1972,1,1,1,4,-1,1,70,165,110,5,4,4,1,4,4,2,3,4,5,,,,,15000,3,3,1,2,3,2,2,4,3
10519,1,21,64,100,2015/7/17 9:39,2,1953,1,1,1,10,20000,4,87,164,128,4,4,4,4,4,4,1,2,5,5,,,,,60000,2,4,1,2,3,2,1,5,3
10520,1,15,42,73,2015/7/13 7:52,2,1978,8,1,1,7,0,1,145,147,120,5,4,4,1,4,4,3,2,5,5,,,,,70000,2,3,1,2,3,2,2,4,3
10521,2,29,84,127,2015/7/20 8:11,1,1952,1,1,1,1,20000,1,80,165,142,5,5,3,2,2,4,2,4,8,2,,,,,8999999,3,3,5,1,3,1,1,4,2
10522,1,24,71,111,2015/8/9 17:10,2,1939,1,0,6,2,30000,1,160,162,126,2,2,3,5,2,4,1,4,4,5,,,,,70000,2,3,0,2,3,2,2,4,2
10523,2,24,72,112,2015/8/4 17:00,2,1953,1,1,3,3,1200,1,80,148,120,2,3,4,1,5,5,1,4,4,4,,,,,3000,2,2,1,2,3,2,2,3,2
10524,2,10,28,51,2015/7/26 15:56,2,1987,1,1,1,7,30000,2,225,164,57,5,5,5,1,4,3,3,3,5,1,3,8,1,3,70000,2,3,1,1,3,3,2,4,3
10525,2,13,35,65,2015/9/22 18:02,2,1963,6,1,1,3,10000,1,180,160,130,5,4,3,1,4,4,1,3,5,3,,,,,20000,1,2,1,2,4,3,2,3,2
10526,1,12,32,56,2015/8/11 16:03,2,1985,1,1,1,9,-1,1,60,163,100,4,4,4,5,3,4,2,4,5,5,,,,,80000,4,3,-3,2,3,2,2,3,3
10527,2,13,36,67,2015/9/19 14:15,1,1925,6,1,1,1,0,1,80,165,80,2,2,2,1,2,4,1,4,5,4,,,,,-2,3,3,1,2,7,3,2,4,3
10528,1,27,78,118,2015/8/2 11:15,2,1958,1,1,1,4,20000,4,28,154,120,3,3,3,2,2,4,1,4,4,5,,,,,40000,2,2,1,2,3,3,1,3,3
10529,2,13,37,68,2015/9/1 19:12,1,1949,1,1,1,4,1000,1,250,160,100,3,3,5,1,3,3,1,-8,3,2,,,,,-2,10,1,1,2,3,3,1,5,2
10530,2,24,70,110,2015/8/3 10:48,1,1968,1,1,2,3,15000,1,100,185,180,3,5,5,4,3,3,1,5,5,3,,,,,30000,2,3,2,2,3,2,1,4,2
10531,2,6,13,29,2015/8/6 11:46,2,1964,1,1,1,3,5000,1,190,165,90,4,4,4,1,3,3,1,4,5,3,,,,,18000,2,3,1,2,3,2,2,3,2
10532,2,18,52,85,2015/7/22 13:41,2,1970,1,1,1,6,20000,1,230,162,110,4,4,5,1,3,5,1,4,2,4,,,,,50000,4,3,1,2,3,2,2,3,2
10533,2,28,81,123,2015/7/31 14:27,2,1987,1,1,1,3,1000,1,180,160,100,3,4,4,1,3,3,3,2,1,4,,,,,24000,4,2,1,2,3,3,2,3,3
10534,1,18,55,89,2015/7/25 11:32,2,1978,1,1,1,6,30000,1,240,164,107,5,4,4,2,1,4,2,4,5,1,3,6,1,3,65000,4,3,1,2,3,2,1,3,2
10535,1,26,75,115,2015/8/4 16:32,2,1940,1,1,1,6,20000,1,50,150,90,2,2,3,2,3,2,3,2,5,5,,,,,40800,2,3,1,2,3,2,2,3,3
10536,1,13,35,65,2015/9/22 18:51,1,1965,6,1,1,6,6000,1,200,158,120,4,4,4,1,3,4,1,4,3,2,,,,,6000,1,2,1,2,3,3,1,4,4
10537,2,28,81,122,2015/8/2 13:17,2,1989,1,1,1,3,2000,1,70,158,110,3,3,3,1,3,2,1,4,4,3,,,,,4000,4,1,1,2,3,3,2,3,3
10538,1,22,67,107,2015/7/9 17:23,2,1976,1,1,3,7,0,1,110,167,113,4,4,4,2,3,2,2,4,4,5,,,,,40000,3,3,1,2,3,2,2,4,2
10539,1,12,34,64,2015/8/13 11:09,2,1966,1,0,8,11,130000,1,90,165,118,5,4,4,2,3,3,2,5,6,1,1,25,1,1,300000,3,4,1,1,3,1,1,3,2
